,model,f1_score,recall,precision,qps,build_time,LM
0,ANNOY-ANGULAR,1.0,1.0,1.0,2010.9059545656487,0.09078579595237421,FastText
1,ANNOY-EUCLIDEAN,1.0,1.0,1.0,2313.9138883474925,0.0917369507171295,FastText
2,ANNOY-MANHATTAN,1.0,1.0,1.0,2316.7622188317523,0.09370041766882813,FastText
3,BALLTREE-CITYBLOCK,1.0,1.0,1.0,6597.419724231322,0.00013347693852010285,FastText
4,BALLTREE-EUCLIDEAN,1.0,1.0,1.0,5817.704317579926,0.00015024117061064143,FastText
5,BALLTREE-L2,1.0,1.0,1.0,5808.163903515384,0.00014887537275036286,FastText
6,BALLTREE-MANHATTAN,1.0,1.0,1.0,6601.682605290425,0.00013595989772245858,FastText
7,BALLTREE-MINKOWSKI,1.0,1.0,1.0,5841.402116364579,0.00015155928475510714,FastText
8,BRUTEFORCE-BLAS-CITYBLOCK,1.0,1.0,1.0,2831.312629792652,9.226799011228688e-05,FastText
9,BRUTEFORCE-BLAS-COSINE,1.0,1.0,1.0,1051.4575533394468,0.00010142326354978296,FastText
10,BRUTEFORCE-BLAS-EUCLIDEAN,1.0,1.0,1.0,1876.681866358087,0.00010817050933834439,FastText
11,BRUTEFORCE-BLAS-MANHATTAN,1.0,1.0,1.0,2814.1945387806104,0.00010380744934077953,FastText
12,BRUTEFORCE-BLAS-MINKOWSKI,1.0,1.0,1.0,1873.1565262856616,0.00280959606170651,FastText
13,FAISS,1.0,1.0,1.0,10659.6463636571,0.0010497683570497944,FastText
14,KDTREE-CITYBLOCK,1.0,1.0,1.0,6515.77146031045,0.00014303411756240572,FastText
15,KDTREE-EUCLIDEAN,1.0,1.0,1.0,5727.756160206772,0.00016091891697471572,FastText
16,KDTREE-L2,1.0,1.0,1.0,5733.548866682395,0.0001599414008004057,FastText
17,KDTREE-MANHATTAN,1.0,1.0,1.0,6512.645066630206,0.00014583383287699429,FastText
18,KDTREE-MINKOWSKI,1.0,1.0,1.0,5768.796404117747,0.00016718591962538,FastText
19,CKDTREE,1.0,1.0,1.0,7612.7038390241105,7.490235932018807e-05,FastText
20,HNSWLIB-COSINE,0.9784707927182874,1.0,0.8101027023051633,6602.371952239878,0.00046064058939611113,FastText
21,HNSWLIB-IP,0.9577873340342647,1.0,0.8958382694028929,10597.291616843731,0.00039513640933561774,FastText
22,HNSWLIB-L2,1.0,1.0,1.0,9976.521487252998,0.00046735339694547887,FastText
23,FT-ANN (NMSLIB-COS),1.0,1.0,1.0,10729.092874117023,0.002997012365431957,FastText
24,NMSLIB-L1,1.0,1.0,1.0,11863.189656175262,0.001887162526448519,FastText
25,NMSLIB-L2,1.0,1.0,1.0,11500.899961517616,0.002025411242530414,FastText
26,ANNOY-ANGULAR,1.0,1.0,1.0,747.472677487011,0.9859421130938407,BERT
27,ANNOY-EUCLIDEAN,1.0,1.0,1.0,617.3494505466048,0.980761374309386,BERT
28,ANNOY-MANHATTAN,1.0,1.0,1.0,609.3221355360706,0.9944030566093249,BERT
29,BALLTREE-CITYBLOCK,1.0,1.0,1.0,3519.873703899623,0.0005007982254027786,BERT
30,BALLTREE-EUCLIDEAN,1.0,1.0,1.0,3164.671051400284,0.0005180052348545129,BERT
31,BALLTREE-L2,1.0,1.0,1.0,3160.448388787125,0.0005160502025058786,BERT
32,BALLTREE-MANHATTAN,1.0,1.0,1.0,3516.9970477245847,0.0005002805164881643,BERT
33,BALLTREE-MINKOWSKI,1.0,1.0,1.0,3175.6265515479954,0.00053008965083527,BERT
34,BRUTEFORCE-BLAS-CITYBLOCK,1.0,1.0,1.0,1779.2040025243848,0.00022222995758052,BERT
35,BRUTEFORCE-BLAS-COSINE,1.0,1.0,1.0,798.6461203733007,0.00018165111541743,BERT
36,BRUTEFORCE-BLAS-EUCLIDEAN,1.0,1.0,1.0,1147.0642983323105,0.00025935173034662997,BERT
37,BRUTEFORCE-BLAS-MANHATTAN,1.0,1.0,1.0,1647.0018046454104,0.00020759105682367998,BERT
38,BRUTEFORCE-BLAS-MINKOWSKI,1.0,1.0,1.0,1164.0154947981587,0.00865259170532221,BERT
39,FAISS,1.0,1.0,1.0,8363.389446542791,0.001508201871599424,BERT
