,model,k,arg,f1_score,recall,precision,qps,build_time
0,Annoy_angular,10,10,0.9714461,0.9927076,0.95651925,3392.828,0.06679237
1,Annoy_angular,10,100,0.9716703,0.99293315,0.9567301,2363.0498,0.09613752
2,Annoy_angular,10,1000,0.9716212,0.9929775,0.9566246,579.9072,0.28627145
3,Annoy_angular,10,10000,0.9716419,0.9929818,0.95665276,49.32259,2.054209
4,Annoy_angular,10,100000,0.9716337,0.99298006,0.9566415,4.43647,20.41869
5,Annoy_angular,10,200,0.97168344,0.9929481,0.95673865,1786.4247,0.11326218
6,Annoy_angular,10,2000,0.9716212,0.9929775,0.9566246,313.55154,0.5187143
7,Annoy_angular,10,20000,0.9716337,0.99298006,0.9566415,23.376741,4.043929
8,Annoy_angular,10,200000,0.9716337,0.99298006,0.9566415,2.309105,40.274944
9,Annoy_angular,10,400,0.9716666,0.9929634,0.95670265,1077.9614,0.19631134
10,Annoy_angular,10,4000,0.9716253,0.9929784,0.9566303,142.93735,0.9133712
11,Annoy_angular,10,40000,0.9716337,0.99298006,0.9566415,11.145833,7.7137537
12,Annoy_angular,10,400000,0.9716337,0.99298006,0.9566415,1.0570394,80.06234
13,Annoy_angular,100,10,0.9722556,0.99430984,0.9565805,3314.1765,0.074992895
14,Annoy_angular,100,100,0.9722556,0.99430984,0.9565805,1219.6666,0.09180975
15,Annoy_angular,100,1000,0.9722556,0.99430984,0.9565805,182.31563,0.29173982
16,Annoy_angular,100,10000,0.9722556,0.99430984,0.9565805,16.610973,2.4783597
17,Annoy_angular,100,200,0.9722556,0.99430984,0.9565805,730.1536,0.11584234
18,Annoy_angular,100,2000,0.9722556,0.99430984,0.9565805,84.677216,0.47582734
19,Annoy_angular,100,20000,0.9722556,0.99430984,0.9565805,8.320621,4.1189227
20,Annoy_angular,100,400,0.9722556,0.99430984,0.9565805,419.1919,0.15397596
21,Annoy_angular,100,4000,0.9722556,0.99430984,0.9565805,41.17759,1.093734
22,Annoy_angular,100,40000,0.9722556,0.99430984,0.9565805,4.063943,7.8140507
23,Annoy_angular,1000,10,0.9724535,0.99435467,0.9568449,699.5411,0.07877278
24,Annoy_angular,1000,100,0.9724535,0.99435467,0.9568449,148.98634,0.0950408
25,Annoy_angular,1000,1000,0.9724535,0.99435467,0.9568449,15.663022,0.3762765
26,Annoy_angular,1000,200,0.9724535,0.99435467,0.9568449,67.464554,0.106212616
27,Annoy_angular,1000,2000,0.9724535,0.99435467,0.9568449,8.298786,0.5020635
28,Annoy_angular,1000,400,0.9724535,0.99435467,0.9568449,34.6111,0.2715907
29,Annoy_angular,1000,4000,0.9682368,0.99306726,0.9504549,4.082119,0.84664994
30,Annoy_angular,2000,10,0.9724573,0.99436224,0.9568449,419.3791,0.08085275
31,Annoy_angular,2000,100,0.9724573,0.99436224,0.9568449,77.04089,0.100180864
32,Annoy_angular,2000,1000,0.9724573,0.99436224,0.9568449,8.341242,0.27718666
33,Annoy_angular,2000,200,0.9724573,0.99436224,0.9568449,28.60489,0.105433226
34,Annoy_angular,2000,2000,0.9724573,0.99436224,0.9568449,4.1001596,0.46461487
35,Annoy_angular,2000,400,0.9724573,0.99436224,0.9568449,18.857302,0.20573401
36,Annoy_angular,2000,4000,0.9682395,0.9930725,0.9504549,1.9693009,0.8630894
37,Annoy_angular,2500,10,0.972458,0.9943638,0.9568449,350.28583,0.08272171
38,Annoy_angular,2500,100,0.972458,0.9943638,0.9568449,56.563965,0.10226798
39,Annoy_angular,2500,1000,0.972458,0.9943638,0.9568449,6.6290483,0.2887347
40,Annoy_angular,2500,200,0.972458,0.9943638,0.9568449,24.508871,0.13338089
41,Annoy_angular,2500,2000,0.972458,0.9943638,0.9568449,3.2811587,0.47264645
42,Annoy_angular,2500,400,0.972458,0.9943638,0.9568449,15.867296,0.260911
43,Annoy_angular,2500,4000,0.96823996,0.9930736,0.9504549,1.562393,0.84538746
44,Annoy_angular,300,10,0.972452,0.9943516,0.9568449,1753.8944,0.07885361
45,Annoy_angular,300,100,0.972452,0.9943516,0.9568449,469.41095,0.09375596
46,Annoy_angular,300,1000,0.972452,0.9943516,0.9568449,54.290646,0.28204298
47,Annoy_angular,300,10000,0.972452,0.9943516,0.9568449,5.6795382,1.9842408
48,Annoy_angular,300,200,0.972452,0.9943516,0.9568449,271.8079,0.1159811
